id,price
229811,45397.095425431005
229812,42308.09830426941
229813,44750.21766442056
229814,21980.068066648575
229815,90068.13613769802
229816,24803.285555469956
229817,39730.10712641867
229818,39471.9826458184
229819,9681.321825079283
229820,32183.323492866537
229821,17386.029550581035
229822,22271.06135606384
229823,36628.59702355443
229824,18349.21637492424
229825,14444.620936335117
229826,26876.716742067125
229827,47684.6388696614
229828,46068.09393919248
229829,12691.647088168373
229830,42902.06067884118
229831,58941.124550517365
229832,20728.900218595027
229833,31722.466327515194
229834,8402.251197263327
229835,51077.15111309589
229836,62539.174593071686
229837,10888.399024399778
229838,11749.442663795558
229839,25067.71145495136
229840,15461.464197756974
229841,7932.592826018694
229842,46477.070718310395
229843,20425.59333544132
229844,36789.57931944821
229845,8464.26657145596
229846,7944.288577297535
229847,8240.946407066467
229848,8833.371804635573
229849,50259.81113322067
229850,10076.512337000227
229851,33957.68504695779
229852,33762.832826339625
229853,27758.565823321787
229854,22911.200616017984
229855,28878.926332611903
229856,27819.873035907083
229857,12593.694250657589
229858,45144.66660736398
229859,26547.45601678513
229860,66601.74051548063
229861,44997.421429948095
229862,43629.905160200615
229863,89566.93367173075
229864,25955.131110904484
229865,63988.49517675424
229866,43812.49268645005
229867,91823.76973984383
229868,51454.26012939182
229869,12046.681000805285
229870,46547.79592187676
229871,52209.289847307984
229872,16109.483295212063
229873,8140.794517453294
229874,63634.605457288446
229875,8966.323932827283
229876,57257.96457239009
229877,33866.3831271848
229878,25418.06313149164
229879,10795.034139516654
229880,9977.802573360163
229881,19671.045929700045
229882,35108.34061228627
229883,15842.941930766961
229884,85728.10690107357
229885,43979.53839045075
229886,8436.106986925468
229887,33073.55637059111
229888,12892.04516799323
229889,9194.947648226944
229890,13656.276160424988
229891,12671.087444028912
229892,55201.66890002685
229893,14760.983770842351
229894,32526.799839202537
229895,7897.062060049412
229896,34651.22930296187
229897,42437.773474645124
229898,57960.56654075155
229899,36067.32202532399
229900,34784.38194096976
229901,33768.026194254264
229902,38237.91914081445
229903,46554.09252123571
229904,66376.16760223352
229905,53409.98005040924
229906,8730.145603982177
229907,14411.761239179743
229908,44989.078140056736
229909,42428.8145144234
229910,16082.023530280027
229911,12485.767387391512
229912,36886.675479507474
229913,30776.035833404312
229914,117305.02499807431
229915,39663.40413679236
229916,9933.180038732069
229917,38194.045821943044
229918,8183.668336597399
229919,9206.741855133105
229920,16161.606930917193
229921,13547.743044865423
229922,35688.304566952174
229923,31113.85590170482
229924,8960.963374943804
229925,10047.657314315817
229926,31492.857675011037
229927,17032.08050214715
229928,70683.96089105475
229929,33326.88563047068
229930,19545.689883039893
229931,30450.794430700436
229932,9779.999272191555
229933,67278.24446283221
229934,62508.60769365036
229935,34795.74464001225
229936,23957.03015637317
229937,21762.296698511815
229938,43570.26527234687
229939,14196.591161621516
229940,45261.832035698564
229941,17169.933207938815
229942,35505.6810001844
229943,75458.44597197454
229944,15888.756982131086
229945,18641.501577598377
229946,35885.4275632796
229947,57121.54510230674
229948,15703.776072096642
229949,80149.86728257257
229950,33459.17999385311
229951,38360.17852674677
229952,23012.2144936899
229953,21043.496068013494
229954,55380.68183490003
229955,43940.71461859798
229956,54701.19359040119
229957,19969.874092808837
229958,46571.63479663196
229959,101900.58855184815
229960,35297.180934395474
229961,16416.04458180408
229962,58062.98540817253
229963,37174.995559544244
229964,7681.09830149062
229965,11579.619126831558
229966,44604.12759090919
229967,47862.829676421265
229968,35411.26741102926
229969,18623.869785530627
229970,19481.686377075453
229971,23806.43621892758
229972,32102.49160804396
229973,47841.99219271543
229974,46702.859406107586
229975,67034.1967626047
229976,64943.29875543517
229977,47675.75739910308
229978,68981.08197669272
229979,15626.64775321836
229980,42881.34518960971
229981,40065.032788007484
229982,36508.282783413175
229983,11202.267681441157
229984,25058.176030455885
229985,44913.486646813224
229986,9418.840769959637
229987,49561.213948998906
229988,57395.67034032057
229989,32422.70668233374
229990,31807.98433620299
229991,12731.955971516087
229992,27648.440638622593
229993,32566.527829346436
229994,8866.492791062668
229995,39279.058755588456
229996,9443.011151006198
229997,53090.64785996487
229998,46571.21237397882
229999,43953.480697165476
230000,85219.7179174984
230001,85674.78675611183
230002,94160.61299025969
230003,20591.171865237116
230004,101023.1405709625
230005,55428.28994143722
230006,32354.398284574338
230007,21817.979047570338
230008,10252.54000187332
230009,21235.919217838287
230010,10483.710393152885
230011,14063.068837259443
230012,8478.95978294706
230013,58502.25981718311
230014,16628.527472139995
230015,45723.73617150204
230016,25410.377345284454
230017,37465.04201232835
230018,27771.99530083201
230019,69403.85109677269
230020,12941.599553259795
230021,7469.289286669285
230022,123455.62902633287
230023,59008.64367573542
230024,16004.494823957386
230025,53046.53685078196
230026,70181.82949810094
230027,9122.613618747293
230028,17219.76756252243
230029,35171.71603613844
230030,23159.94372942523
230031,14372.414746965384
230032,76342.5725248868
230033,37118.40054651876
230034,11109.340425092974
230035,50492.49724916467
230036,38808.72050730682
230037,72221.03979111332
230038,57302.24522772203
230039,33646.93677917458
230040,11841.012671264152
230041,53443.12133367173
230042,55035.88237913385
230043,44326.59774123669
230044,8964.056372049889
230045,38699.508507348044
230046,73000.97686560826
230047,9585.642403938764
230048,43317.79015767694
230049,20421.97429085852
230050,42021.68963840465
230051,35443.64915863351
230052,26370.719391532966
230053,18516.483829887733
230054,8703.070819780201
230055,11020.780081391675
230056,25254.620906357937
230057,93792.78366547785
230058,58744.44472462404
230059,35361.653243677305
230060,28416.125431849425
230061,37741.48961463703
230062,10087.594386367906
230063,25304.982980552828
230064,32785.2286699457
230065,54243.30682385978
230066,17748.99780753573
230067,20906.50012151178
230068,51738.95720138672
230069,81314.94267321848
230070,26746.709079647753
230071,9384.81057702412
230072,35404.41071064537
230073,76881.60878379238
230074,16656.5511383223
230075,12270.137402524455
230076,32983.801668219916
230077,73337.57505646149
230078,14892.289478421793
230079,39564.44159764573
230080,81422.88939022817
230081,62847.89614655923
230082,42335.82738493282
230083,53913.678687732565
230084,86910.38609164963
230085,86065.11395582756
230086,39629.67684820211
230087,41356.36918899994
230088,34150.58140339817
230089,69226.17113128256
230090,34001.62253977966
230091,7897.62546467226
230092,55420.713069094556
230093,84830.12015077424
230094,42973.212405241626
230095,47139.035320900795
230096,7883.904961148444
230097,12960.189357722198
230098,59558.055439396645
230099,83397.33544031433
230100,21863.88493052392
230101,35893.62589818893
230102,25021.13503551167
230103,28457.86566665643
230104,29726.501495705197
230105,61662.37495660722
230106,66503.60253873692
230107,9206.353524539465
230108,10000.19314369168
230109,48251.34231267356
230110,9891.366474411725
230111,21343.834704271354
230112,61042.92899947083
230113,9106.68885091925
230114,19767.161560554614
230115,53348.15891317176
230116,40664.03184547356
230117,25807.853754183965
230118,8534.732618379308
230119,34847.97953485608
230120,53862.16437633078
230121,64542.50821755954
230122,7609.220759046782
230123,41119.509925703795
230124,41543.862735896444
230125,40754.61375811352
230126,66093.83723463713
230127,42712.46378776853
230128,68948.29588624103
230129,44043.17225023857
230130,19647.622317716236
230131,67613.78230000721
230132,9807.686434639685
230133,49971.370733745236
230134,27609.058251176793
230135,10383.622425096268
230136,26911.249801468817
230137,18969.661450929707
230138,62511.66765919893
230139,37873.021843734794
230140,23310.49770601273
230141,16029.776633477399
230142,81672.0830794783
230143,10323.763845236832
230144,10206.734279089223
230145,49358.23444840612
230146,31291.43841070638
230147,29711.53464490443
230148,19773.1377925351
230149,23820.034732568118
230150,27046.017967522792
230151,25499.226200398687
230152,87217.34382092745
230153,20512.910579073574
230154,19988.966015559625
230155,18980.349415971585
230156,39658.05137747623
230157,45688.89653508467
230158,21464.377155913207
230159,65212.72446536562
230160,34307.991281978175
230161,39345.899481987784
230162,90663.73514360965
230163,61775.972851429855
230164,9808.253449760248
230165,12848.648734512632
230166,9618.866578534155
230167,61794.908375687395
230168,80061.84240785438
230169,22693.8251817364
230170,30824.045360650947
230171,40396.898619794454
230172,10976.129928744636
230173,27709.853343531875
230174,12691.315522837178
230175,65763.26989914423
230176,9279.468256750957
230177,32882.9487883342
230178,9513.894320737068
230179,40052.11434050809
230180,20438.22741137992
230181,25863.253386954242
230182,33515.14201628566
230183,82542.29083408217
230184,16174.350759418481
230185,53819.2378215614
230186,11405.149990377247
230187,53892.06334151175
230188,68663.03034450725
230189,6527.313256629034
230190,41912.59556657363
230191,15107.0399496463
230192,46485.76473037922
230193,19805.52439682545
230194,28707.354203669296
230195,22934.711014588676
230196,11930.524544494916
230197,11136.008610795245
230198,26008.057182170403
230199,49589.04052220632
230200,55239.66078211511
230201,24012.59782428833
230202,56849.1306667606
230203,12349.409605860665
230204,36789.57931944821
230205,55775.458514579404
230206,118461.68454111597
230207,47887.358837039836
230208,40286.03243926601
230209,48793.04081206221
230210,18186.499380379744
230211,34669.594034101865
230212,33284.76088738611
230213,10784.431894664078
230214,21149.455652124987
230215,15545.432105386775
230216,55153.53683175284
230217,61124.44742586054
230218,61702.81906411508
230219,10797.098778123744
230220,34927.90287659057
230221,83448.05948398255
230222,45932.04509269797
230223,21043.691581889845
230224,33756.96931062616
230225,12238.289974559177
230226,17747.61379120325
230227,9336.586713756575
230228,19282.568687226423
230229,9182.601021737039
230230,11963.976559219805
230231,39852.041954865315
230232,82741.94017647856
230233,46048.888355980416
230234,27291.647472875804
230235,46111.58819850369
230236,12723.111262068373
230237,23052.16445016319
230238,40433.13069407486
230239,17349.450769297408
230240,60888.19355980394
230241,27155.53450073535
230242,78911.36356481716
230243,34177.23333986418
230244,54266.55723672811
230245,54855.05483592276
230246,23255.055107735974
230247,86137.04215194986
